Num_of_Loan,Payment_of_Min_Amount,Credit_History_Age,Num_Bank_Accounts,Delay_from_due_date,Changed_Credit_Limit,Monthly_Inhand_Salary,Num_Credit_Card,Amount_invested_monthly,Num_of_Delayed_Payment,Total_EMI_per_month,Payment_Behaviour,Age,Interest_Rate,Num_Credit_Inquiries,Outstanding_Debt,Credit_Mix,Annual_Income,Credit_Score
6,Yes,149,10,33,7.4700000000000015,3093.745000000001,7,179.35592336274476,17,162.23896307011998,!@9#%8,16,30,10.0,2174.16,Bad,43241.49,1
6,Yes,152,10,36,8.47,3282.269196467356,7,50.83162520163431,14,460.4272666027642,High_spent_Medium_value_payments,16,30,10.0,2174.16,Bad,43241.49,0
0,Yes,386,8,8,10.06,2767.231666666666,5,216.36543589675853,10,0.0,Low_spent_Large_value_payments,19,17,0.0,996.54,Standard,34106.78,0
0,Yes,390,8,8,10.06,3093.745000000001,5,77.87534431690659,10,0.0,High_spent_Medium_value_payments,19,17,0.0,996.54,Standard,34106.78,0
4,Missing,323,1,9,4.54,3093.745000000001,3,112.01452602775016,6,389.3056724525229,High_spent_Large_value_payments,25,1,0.0,137.15,Good,129067.59,0
1,No,207,6,10,5.62,1214.7783333333334,5,10000.0,14,10.535555607461252,Low_spent_Large_value_payments,34,5,0.0,1093.87,Standard,17001.34,0
1,Missing,209,6,10,12.62,1214.7783333333334,5,51.90518470263,18,10.535555607461252,Low_spent_Small_value_payments,34,5,0.0,1093.87,Standard,17001.34,1
7,Missing,156,6,39,29.21,3969.5975,6,167.65605301285854,20,248.599885855438,High_spent_Small_value_payments,21,29,11.0,3818.57,Bad,44719.17,1
7,Missing,157,6,47,23.21,3969.5975,6,135.92568154608836,21,248.599885855438,High_spent_Large_value_payments,21,29,11.0,3818.57,Bad,44719.17,1
7,Yes,158,6,47,23.21,3969.5975,6,316.1728449334878,20,248.599885855438,Low_spent_Large_value_payments,21,29,11.0,3818.57,Bad,44719.17,1
7,Yes,219,6,44,23.21,3969.5975,6,312.0946329163964,19,248.599885855438,!@9#%8,21,29,11.0,3818.57,Missing,44719.17,1
7,Yes,160,6,46,23.21,3969.5975,6,116.46392699248328,20,248.599885855438,High_spent_Medium_value_payments,21,29,11.0,3818.57,Missing,44719.17,1
7,Yes,161,6,42,28.21,3969.5975,6,446.41009136448434,19,248.599885855438,Low_spent_Small_value_payments,21,29,11.0,3818.57,Missing,44719.17,1
2,No,219,8,5,5.65,1242.2783333333334,4,157.55247218936458,16,20.06363388435491,Low_spent_Small_value_payments,47,16,0.0,730.9,Standard,17787.34,0
1,No,307,3,4,3.11,8527.755,3,135.92568154608836,9,64.00168567310892,High_spent_Medium_value_payments,-500,6,2.0,1374.56,Good,103353.06,0
1,No,309,3,4,3.11,8527.755,3,173.1808383657975,7,64.00168567310892,High_spent_Large_value_payments,41,6,2.0,1374.56,Good,103353.06,0
1,No,310,3,4,3.11,8527.755,3,1043.8736115710117,9,64.00168567310892,Low_spent_Small_value_payments,42,6,2.0,1374.56,Good,103353.06,0
1,No,312,3,4,3.11,8527.755,3,124.28948244015392,6,64.00168567310892,High_spent_Large_value_payments,42,6,2.0,1374.56,Missing,103353.06,0
1,No,313,3,2,3.11,8527.755,3,1038.7009403582074,9,64.00168567310892,Low_spent_Small_value_payments,5717,6,2.0,1374.56,Good,103353.06,0
1,No,314,3,4,3.11,8527.755,3,67.10576784585814,12,64.00168567310892,High_spent_Large_value_payments,42,6,2.0,1374.56,Good,103353.06,0
4,No,396,7,21,11.21,2756.103333333333,7,136.9906688908975,20,90.7591784649516,Low_spent_Large_value_payments,38,11,7.0,852.81,Standard,31021.24,0
2,Yes,315,8,12,9.89,11059.186666666665,5,129.5214490981345,16,145.11182338766034,High_spent_Medium_value_payments,36,15,3.0,668.14,Standard,134978.24,0
2,Yes,318,8,9,9.89,10541.520749550598,5,148.88750693710654,16,662.7777405037292,High_spent_Medium_value_payments,36,15,3.0,668.14,Standard,134978.24,0
2,Yes,319,8,9,9.89,10541.520749550598,5,663.6269364898525,16,662.7777405037292,Low_spent_Medium_value_payments,36,15,5.0,668.14,Standard,134978.24,0
3,Yes,214,7,17,9.4,3047.6766666666667,5,169.8630825999946,14,58.48765733950958,Low_spent_Medium_value_payments,28,12,4.0,660.69,Standard,39800.12,0
3,Yes,217,7,17,18.53,3047.6766666666667,5,42.10063082782701,20,58.48765733950958,High_spent_Large_value_payments,28,12,4.0,660.69,Standard,39800.12,0
3,Yes,218,7,17,18.53,3047.6766666666667,5,121.04412241217136,18,58.48765733950958,High_spent_Medium_value_payments,28,12,4.0,660.69,Standard,39800.12,0
7,Yes,91,6,64,32.64,1437.779166666667,5,171.08625776015526,14,71.54474307214656,Low_spent_Small_value_payments,17,17,6.0,3865.15,Bad,14841.35,0
7,Yes,93,6,60,27.64,1437.779166666667,5,60.98737809925237,16,61490.0,Low_spent_Medium_value_payments,17,17,6.0,3865.15,Bad,14841.35,0
7,Yes,94,6,60,20.64,1437.779166666667,5,112.76381987028498,16,71.54474307214656,Low_spent_Small_value_payments,17,17,6.0,3865.15,Bad,14841.35,0
-100,Yes,219,6,60,27.64,3093.745000000001,5,28.82234687359458,16,71.54474307214656,High_spent_Medium_value_payments,17,17,6.0,3865.15,Missing,14841.35,0
5,Yes,136,6,26,-1.4800000000000004,5653.783333333333,8,291.4013793253048,14,214.07212305606225,!@9#%8,21,31,9.0,1549.56,Bad,66105.4,1
5,Yes,138,6,23,5.52,5653.783333333333,8,732.6818427000247,22,214.07212305606225,Low_spent_Small_value_payments,21,31,9.0,1549.56,Bad,66105.4,1
5,Missing,140,6,26,10.52,5653.783333333333,8,274.572674146153,22,214.07212305606225,Low_spent_Small_value_payments,22,31,12.0,1549.56,Bad,66105.4,1
5,Yes,141,6,26,5.52,5653.783333333333,8,135.92568154608836,22,214.07212305606225,High_spent_Large_value_payments,22,31,12.0,1549.56,Bad,66105.4,1
4,No,340,1,1,8.41,1548.2458333333334,7,74.65272755017808,0,34.81396985624466,Low_spent_Large_value_payments,28,5,3.0,343.84,Good,15398.95,0
4,Missing,341,1,1,8.41,3093.745000000001,7,47.60747045142004,-1,34.81396985624466,High_spent_Medium_value_payments,28,5,3.0,343.84,Good,15398.95,0
0,Missing,228,3,11,8.61,3093.745000000001,5,137.39842895242538,15,0.0,Low_spent_Small_value_payments,53,6,2.0,565.22,Missing,17992.775,1
0,No,229,3,4,4.609999999999999,1769.3979166666668,5,95.65646110813336,12,0.0,High_spent_Small_value_payments,-500,6,2.0,565.22,Missing,17992.775,1
0,No,231,3,8,8.61,1769.3979166666668,5,10000.0,10,0.0,High_spent_Medium_value_payments,53,6,3.0,565.22,Missing,17992.775,0
0,Missing,241,3,15,4.94,10872.26505763546,3,277.29571482010255,16,760.6082756978756,High_spent_Small_value_payments,55,18,3.0,519.3,Missing,139354.48,0
0,No,242,3,15,4.94,10872.26505763546,3,899.262390873496,16,48332.0,Low_spent_Large_value_payments,55,18,3.0,519.3,Standard,139354.48,0
0,No,245,3,15,4.94,10872.26505763546,3,495.2079374996368,16,760.6082756978756,Low_spent_Large_value_payments,56,18,3.0,519.3,Missing,139354.48,0
0,No,219,2,14,5.27,3093.745000000001,1,73.8795539918927,11,0.0,Low_spent_Medium_value_payments,22,4,2.0,363.51,Good,18305.25,0
0,No,243,2,11,5.27,1557.4375,1,112.25943310644912,12,0.0,Low_spent_Large_value_payments,22,4,2.0,363.51,Good,18305.25,0
0,No,244,2,14,5.27,3093.745000000001,1,201.31928040314105,14,0.0,Low_spent_Small_value_payments,22,4,3.0,363.51,Good,18305.25,0
0,No,246,2,14,6.27,1557.4375,1,179.31123106371157,10,0.0,Low_spent_Small_value_payments,22,4,3.0,363.51,Good,18305.25,0
1,Yes,364,4,22,19.05,3093.745000000001,3,213.43960097610943,18,17.69844332156168,Low_spent_Small_value_payments,25,6,5.0,635.59,Standard,27865.26,0
1,Yes,366,4,22,19.05,3093.745000000001,3,10000.0,18,17.69844332156168,High_spent_Medium_value_payments,25,6,5.0,635.59,Standard,27865.26,0
1,Yes,368,4,22,12.05,2606.105,3,156.3272160786797,18,17.69844332156168,Low_spent_Small_value_payments,25,6,5.0,635.59,Standard,27865.26,0
1,Yes,369,4,27,19.05,2606.105,3,46.78581394303207,18,17.69844332156168,!@9#%8,26,6,5.0,635.59,Standard,27865.26,0
1,Yes,371,4,22,19.05,2606.105,3,117.03365813386696,18,17.69844332156168,Low_spent_Small_value_payments,26,6,5.0,635.59,Standard,27865.26,1
8,Missing,161,7,33,19.42,1086.7575,10,86.99729208827097,18,49.03239546911298,Low_spent_Small_value_payments,33,21,16.0,4845.24,Bad,14205.09,1
8,Yes,166,7,33,19.42,1086.7575,688,90.16718068095766,19,49.03239546911298,Low_spent_Small_value_payments,34,21,16.0,4845.24,Bad,14205.09,0
5,Yes,20,9,23,17.24,5068.38,9,327.67257482733817,17,171.34555972446432,!@9#%8,28,18,15.0,3589.56,Bad,62320.56,0
5,Yes,22,9,23,17.24,5068.38,9,135.92568154608836,15,171.34555972446432,High_spent_Small_value_payments,28,3366,15.0,3589.56,Bad,62320.56,0
5,Missing,23,9,23,17.24,5068.38,9,171.51086339613434,15,171.34555972446432,High_spent_Small_value_payments,28,18,15.0,3589.56,Missing,62320.56,0
2,No,397,5,9,4.18,3454.528333333333,6,229.2590695740992,2,56.31142051341512,High_spent_Small_value_payments,25,12,1.0,1194.28,Good,43758.34,0
-100,No,400,5,13,4.18,3454.528333333333,6,10000.0,1,56.31142051341512,Low_spent_Small_value_payments,25,12,2.0,1194.28,Good,43758.34,0
2,No,401,5,13,9.4,3093.745000000001,6,389.0516108846349,0,56.31142051341512,Low_spent_Small_value_payments,25,12,2.0,1194.28,Good,43758.34,0
2,No,403,5,13,4.18,3454.528333333333,6,36.81438810916744,2,56.31142051341512,High_spent_Large_value_payments,25,12,2.0,1194.28,Missing,43758.34,0
2,No,404,5,11,4.18,3454.528333333333,6,364.2379929007962,2,56.31142051341512,Low_spent_Small_value_payments,25,12,2.0,1194.28,Good,43758.34,0
4,Yes,315,3,1,8.1,11877.473333333332,4,1075.4156812000438,13,414.65601320398537,!@9#%8,20,15,2.0,404.51,Standard,144881.68,0
5,Yes,57,6,20,5.2,1533.925,8,190.0547611675572,20,64.55062048800421,Low_spent_Small_value_payments,27,19,10.0,3598.39,Bad,17759.1,0
5,Yes,59,6,24,10.2,1533.925,8,130.31795049682506,21,64.55062048800421,Low_spent_Large_value_payments,27,19,10.0,3598.39,Bad,17759.1,1
1,No,381,3,7,1.83,6858.7275,4,318.30734168238035,17,68.4589661120162,Low_spent_Medium_value_payments,37,11,6.0,585.05,Good,85328.73,0
4,Missing,399,3,29,11.09,9997.59251367481,5,209.5174827021613,20,1320.5490633616223,High_spent_Medium_value_payments,27,12,3.0,1428.68,Standard,134321.44,0
4,Yes,108,10,16,19.44,5235.0,5,73.60092893712022,19,20478.0,High_spent_Large_value_payments,24,32,12.0,1755.81,Standard,61008.0,1
4,Yes,109,10,16,19.44,3093.745000000001,5,255.87718883726544,20,189.4265306646308,Low_spent_Medium_value_payments,24,32,12.0,1755.81,Standard,61008.0,0
4,Yes,110,10,16,19.44,5235.0,5,201.68609119514105,19,189.4265306646308,High_spent_Medium_value_payments,24,32,12.0,1755.81,Missing,61008.0,1
4,Yes,219,10,16,19.44,5235.0,5,196.6664451267237,19,189.4265306646308,High_spent_Medium_value_payments,24,32,17.0,1755.81,Standard,61008.0,1
1,No,291,7,14,11.32,2582.813333333333,3,340.9908375742304,10,22.68817757992469,Low_spent_Small_value_payments,19,5,0.0,1237.46,Standard,28665.76,0
1,Missing,293,7,16,4.32,2582.813333333333,3,117.04735282565404,13,22.68817757992469,High_spent_Small_value_payments,19,5,0.0,1237.46,Standard,28665.76,0
1,No,294,7,16,4.32,3093.745000000001,3,80.25709666066416,11,22.68817757992469,High_spent_Medium_value_payments,19,5,0.0,1237.46,Standard,28665.76,0
1,No,296,7,16,4.32,3093.745000000001,3,138.3066032567022,10,22.68817757992469,Low_spent_Medium_value_payments,19,5,0.0,1237.46,Standard,28665.76,0
1,No,298,7,16,4.32,2582.813333333333,3,175.79261437685767,10,22.68817757992469,Low_spent_Small_value_payments,19,713,0.0,1237.46,Missing,28665.76,0
6,Yes,69,7,51,16.23,4620.6425,5,10000.0,26,187.190218862138,Low_spent_Small_value_payments,18,25,11.0,2593.44,Bad,56803.71,0
6,Yes,72,7,46,21.23,4620.6425,5,186.06855656543976,23,187.190218862138,High_spent_Small_value_payments,18,3951,11.0,2593.44,Missing,56803.71,0
6,Yes,75,7,44,16.23,4620.6425,5,199.85100812368623,23,187.190218862138,Low_spent_Medium_value_payments,19,25,11.0,2593.44,Bad,56803.71,1
6,Yes,219,7,44,16.23,4620.6425,5,359.73869396507706,23,187.190218862138,Low_spent_Small_value_payments,19,25,11.0,2593.44,Bad,56803.71,1
4,Missing,219,9,34,3.44,2904.068333333333,6,74.79251895261616,22,74.85037187731447,High_spent_Medium_value_payments,31,32,11.0,1973.63,Bad,38364.82,1
4,Yes,232,9,34,3.44,3093.745000000001,6,280.3850231837437,22,74.85037187731447,Low_spent_Small_value_payments,31,32,11.0,1973.63,Bad,38364.82,1
4,Yes,234,9,34,3.44,2904.068333333333,6,111.03943208652024,22,74.85037187731447,Low_spent_Large_value_payments,32,32,11.0,1973.63,Bad,38364.82,1
4,Missing,236,9,34,3.44,2904.068333333333,6,10000.0,22,74.85037187731447,High_spent_Small_value_payments,32,32,11.0,1973.63,Bad,38364.82,1
4,Yes,237,9,34,3.44,2904.068333333333,6,41.52856863202232,23,74.85037187731447,High_spent_Medium_value_payments,32,32,11.0,1973.63,Missing,38364.82,1
0,Yes,219,5,17,13.65,5733.02,5,247.42728555050323,12,0.0,High_spent_Small_value_payments,21,11,2.0,1460.8,Missing,66528.24,0
0,Yes,273,5,17,13.65,5733.02,5,97.04179086433912,9,0.0,High_spent_Large_value_payments,21,872,2.0,1460.8,Standard,66528.24,0
0,Yes,274,5,17,13.65,5733.02,5,106.2105465776434,10,0.0,High_spent_Medium_value_payments,21,11,2.0,1460.8,Missing,66528.24,0
3,No,198,1,11,3.9,1904.9504166666663,7,192.7187540262183,9,39.2149144347618,Low_spent_Small_value_payments,55,3,2.0,339.11,Good,19403.405,0
3,No,200,1,12,3.9,1904.9504166666663,7,169.85819735076564,9,39.2149144347618,Low_spent_Large_value_payments,55,3,2.0,339.11,Missing,19403.405,0
-100,No,219,1,13,9.4,1904.9504166666663,7,71.55927578844995,9,3125.0,High_spent_Medium_value_payments,55,3,2.0,339.11,Good,19403.405,0
3,No,203,1,13,-1.1,1904.9504166666663,7,214.8208575171537,10,39.2149144347618,Low_spent_Small_value_payments,55,3,2.0,339.11,Good,19403.405,1
0,No,273,7,28,9.75,2761.5658333333336,5,220.5130602079842,20,0.0,Low_spent_Large_value_payments,19,12,2.0,358.6,Standard,31122.79,0
0,No,274,7,28,9.75,2761.5658333333336,5,249.69688007956373,20,0.0,Low_spent_Medium_value_payments,19,12,2.0,358.6,Standard,31122.79,0
0,No,219,7,28,2.75,3093.745000000001,5,158.26977337236502,21,0.0,High_spent_Small_value_payments,19,12,4.0,358.6,Standard,31122.79,0
0,No,277,7,28,9.75,2761.5658333333336,5,230.7221019529555,20,0.0,Low_spent_Small_value_payments,19,12,4.0,358.6,Standard,31122.79,0
0,No,219,7,31,9.75,2761.5658333333336,5,135.92568154608836,20,0.0,High_spent_Medium_value_payments,19,12,4.0,358.6,Missing,31122.79,0
1,No,259,5,23,5.04,1213.2833333333333,5,92.11412377952726,9,11.685734566072789,Low_spent_Small_value_payments,19,9,1.0,330.17,Good,15015.4,1
-100,No,260,5,25,5.04,3093.745000000001,5,75.14400571642805,10,11.685734566072789,Low_spent_Small_value_payments,19,9,1.0,330.17,Good,15015.4,1
1,No,261,5,25,5.04,1213.2833333333333,5,48.258652757399,11,11.685734566072789,Low_spent_Small_value_payments,19,9,1.0,330.17,Good,15015.4,1
1,No,263,5,21,5.04,1213.2833333333333,5,136.4954553466842,14,11.685734566072789,Low_spent_Small_value_payments,19,9,1.0,330.17,Missing,15015.4,1
1,No,264,5,23,5.04,1213.2833333333333,5,50.73793309301692,11,11.685734566072789,!@9#%8,20,9,1.0,330.17,Good,15015.4,1
1,No,266,5,27,5.04,3093.745000000001,5,162.57530838511798,8,11.685734566072789,Low_spent_Small_value_payments,20,9,1.0,330.17,Good,15015.4,0
3,Missing,219,5,19,11.95,1728.0875,3,25.151200502889903,3,29.045533320072103,High_spent_Medium_value_payments,34,3,1.0,186.16,Good,19777.05,0
3,No,264,5,19,5.95,1728.0875,3,10000.0,14,29.045533320072103,Low_spent_Large_value_payments,34,3,1.0,186.16,Good,19777.05,1
3,No,266,5,19,5.95,1728.0875,3,65.37503748055806,3,29.045533320072103,Low_spent_Medium_value_payments,34,3,1.0,186.16,Good,19777.05,1
3,No,248,4,9,1.31,1851.335,3,50.96786774008395,6,25.58028081581637,High_spent_Medium_value_payments,25,6,0.0,399.92,Good,20188.02,0
0,No,344,0,7,6.42,3260.465,5,101.59095840125008,0,0.0,!@9#%8,54,10,7.0,646.47,Good,41345.58,1
6,Yes,219,10,31,14.64,4704.92,6,467.7339130961728,17,171.82306738090188,Low_spent_Small_value_payments,32,23,9.0,1743.83,Bad,55151.04,1
6,Yes,151,10,31,10.64,4704.92,6,104.87753270580296,17,171.82306738090188,High_spent_Medium_value_payments,32,23,9.0,1743.83,Bad,55151.04,1
2,Yes,184,6,19,9.33,2430.718333333333,6,96.72899419598096,7,42.97244101951375,High_spent_Medium_value_payments,39,7,4.0,687.87,Standard,30536.62,0
2,Yes,188,6,19,4.33,2430.718333333333,6,115.58449752925809,8,42.97244101951375,Low_spent_Large_value_payments,39,7,4.0,687.87,Missing,30536.62,1
2,Yes,189,6,19,9.33,2430.718333333333,6,97.51183620038783,8,42.97244101951375,High_spent_Medium_value_payments,39,7,4.0,687.87,Missing,30536.62,1
2,No,244,2,14,8.21,3093.745000000001,2,135.92568154608836,3,192.2064832741598,Low_spent_Small_value_payments,1191,12,1.0,1250.67,Good,147499.6,0
2,No,245,2,12,5.21,3093.745000000001,2,443.1864810976069,6,192.2064832741598,High_spent_Small_value_payments,29,12,1.0,1250.67,Good,147499.6,0
2,No,246,2,14,4.21,12353.633333333331,2,1031.3308087627008,3,192.2064832741598,Low_spent_Medium_value_payments,29,12,1.0,1250.67,Missing,147499.6,0
2,No,247,2,9,4.21,12353.633333333331,2,396.4144419339614,0,192.2064832741598,Low_spent_Medium_value_payments,29,12,1.0,1250.67,Good,147499.6,0
2,No,248,2,15,4.21,12353.633333333331,1315,960.8408779067768,3,192.2064832741598,Low_spent_Medium_value_payments,29,12,1.0,1250.67,Missing,147499.6,0
4,Missing,152,8,22,16.33,1683.101666666667,3,99.0557025940862,20,59.51321413246297,Low_spent_Large_value_payments,42,6,13.0,1859.45,Missing,20005.22,0
8,Yes,29,7,15,22.79,1662.6266666666668,10,61.278636992966575,21,130.47547071749042,High_spent_Medium_value_payments,32,34,15.0,3135.02,Bad,19795.52,1
8,Yes,30,7,15,28.79,3093.745000000001,10,76.75799674942185,18,130.47547071749042,Low_spent_Large_value_payments,32,34,15.0,3135.02,Missing,19795.52,1
8,Yes,31,7,15,22.79,1662.6266666666668,10,143.60987072812384,21,130.47547071749042,Low_spent_Large_value_payments,32,34,15.0,3135.02,Bad,19795.52,1
8,Missing,32,7,15,22.79,3093.745000000001,10,104.30033017016196,21,130.47547071749042,High_spent_Small_value_payments,33,34,15.0,3135.02,Bad,19795.52,1
8,Yes,33,7,15,22.79,3093.745000000001,10,110.61003014274073,21,130.47547071749042,High_spent_Small_value_payments,33,34,15.0,3135.02,Bad,19795.52,1
8,Yes,58,10,24,12.489999999999998,5163.1775,8,166.48767607357289,18,378.304673376643,High_spent_Small_value_payments,33,31,9.0,3947.24,Bad,60938.13,1
8,Yes,60,10,26,17.49,5163.1775,8,570.8378293960601,17,378.304673376643,Low_spent_Small_value_payments,33,31,76.0,3947.24,Bad,60938.13,0
8,Yes,63,10,26,23.49,5163.1775,8,118.58252104523535,18,378.304673376643,High_spent_Large_value_payments,34,31,9.0,3947.24,Bad,60938.13,1
-100,No,318,5,8,10.47,6623.738333333334,7,482.11425724040186,11,0.0,Low_spent_Large_value_payments,54,9,0.0,1357.54,Good,80396.86,0
9,Yes,19,8,41,21.31,4517.86,10,146.1472209986389,14,256.2341792269896,High_spent_Medium_value_payments,42,25,7.0,4428.64,Bad,57610.32,0
9,Yes,20,8,41,21.31,4517.86,10,36.03012554918,23,256.2341792269896,High_spent_Large_value_payments,42,25,7.0,4428.64,Bad,57610.32,1
5,Yes,189,8,9,10.3,1294.7516666666668,5,135.92568154608836,16,60.64699329311761,High_spent_Medium_value_payments,36,15,10.0,2103.99,Standard,18717.02,0
5,Yes,191,8,4,15.3,3093.745000000001,5,66.72044915641453,18,60.64699329311761,Low_spent_Small_value_payments,37,15,10.0,2103.99,Standard,18717.02,0
2,Yes,195,3,23,8.76,1346.9350000000004,7,165.73487170262868,19,24.17564764974174,Low_spent_Small_value_payments,17,7,5.0,2226.37,Standard,19163.22,0
2,Missing,198,3,25,2.76,1346.9350000000004,7,13.802486568675134,18,24.17564764974174,High_spent_Large_value_payments,17,7,5.0,2226.37,Standard,19163.22,0
0,No,265,2,9,9.24,3093.745000000001,6,626.3090099805695,0,0.0,Low_spent_Small_value_payments,48,2,3.0,1487.9,Missing,94554.87,0
0,No,219,2,9,9.24,7914.572499999998,6,300.3255396707255,0,0.0,Low_spent_Large_value_payments,7140,2,3.0,1487.9,Good,94554.87,0
-100,No,267,2,9,9.24,7914.572499999998,6,443.7484005823777,1,0.0,!@9#%8,48,2,3.0,1487.9,Missing,94554.87,0
0,No,269,2,9,9.24,7914.572499999998,6,119.40208445431972,0,0.0,High_spent_Medium_value_payments,48,2,3.0,1487.9,Good,94554.87,0
0,No,270,2,4,9.24,7914.572499999998,6,10000.0,14,0.0,High_spent_Large_value_payments,48,2,3.0,1487.9,Good,94554.87,0
2,Missing,372,4,29,18.78,5382.748333333334,5,528.3349930094088,15,69.10085253082353,Low_spent_Small_value_payments,27,12,4.0,89.62,Standard,63536.98,0
5,Missing,110,6,22,10.26,758.9454166666666,10,135.92568154608836,16,29.24151868964153,Low_spent_Small_value_payments,39,15,11.0,1823.35,Standard,9983.345,1
2,Missing,332,6,18,10.85,2300.3683333333333,5,56.36788662920443,11,36.06763128414976,!@9#%8,15,16,10.0,1073.94,Standard,27796.42,0
2,No,333,3,14,10.28,11203.726666666667,3,475.9167981204607,6,144.83068233841504,Low_spent_Medium_value_payments,30,10,285.0,89.68,Good,132872.72,0
2,No,336,3,11,10.28,11203.726666666667,3,514.0429430918309,8,144.83068233841504,Low_spent_Large_value_payments,30,4353,2.0,89.68,Good,132872.72,0
2,No,339,3,14,10.28,11203.726666666667,3,173.51080191051963,5,144.83068233841504,High_spent_Large_value_payments,30,10,4.0,89.68,Good,132872.72,0
4,Missing,206,3,27,4.9,11662.863333333333,7,377.0611543369629,10,348.6203964507333,High_spent_Medium_value_payments,41,18,3.0,1151.7,Standard,140014.36,0
4,No,208,3,27,3.9,11662.863333333333,7,135.92568154608836,10,348.6203964507333,High_spent_Large_value_payments,41,18,3.0,1151.7,Standard,140014.36,0
4,No,210,3,27,3.9,11662.863333333333,7,388.0007706219674,10,348.6203964507333,High_spent_Medium_value_payments,42,18,3.0,1151.7,Standard,140014.36,0
