split,actual,probability,prediction
train,0,0.05783956104283422,0
train,0,0.088846891460335,0
train,0,0.13010787560178166,0
train,1,0.5300928768683957,1
train,1,0.7046077369666703,1
train,1,0.5934569190937433,1
train,1,0.652710424946215,1
train,0,0.6082129078052694,1
train,0,0.6607748643403071,1
train,0,0.49436113649869834,0
train,0,0.7712062416682414,1
train,1,0.9247612143177192,1
train,0,0.9311321655845394,1
train,1,0.8947178002059267,1
train,1,0.8930930789982351,1
train,1,0.8947178002059267,1
train,1,0.907763482016632,1
train,1,0.9166457551908014,1
train,0,0.16768445667062715,0
train,0,0.13464642031546248,0
train,0,0.14547711556404103,0
train,0,0.1712883515107931,0
train,0,0.17290626778604573,0
train,0,0.15674986378539707,0
train,0,0.18711138008146172,0
train,0,0.18228503649990824,0
train,0,0.2027592620385021,0
train,0,0.19899537467319464,0
train,0,0.19899537467319464,0
train,0,0.2839025279144504,0
train,0,0.22922875876508794,0
train,0,0.28952078268775056,0
train,1,0.1386724922254928,0
train,1,0.1853488845925861,0
train,0,0.22071548150978137,0
train,1,0.1534008085337635,0
train,1,0.15900855800434058,0
train,0,0.7211280288991571,1
train,0,0.690035457874277,1
train,0,0.6971491895353074,1
train,0,0.6971491895353074,1
train,0,0.8503825976217636,1
train,0,0.7150650446700801,1
train,0,0.11110842145778689,0
train,0,0.1694875423712298,0
train,0,0.1619798493770298,0
train,0,0.15661428389810275,0
train,0,0.11231264964587612,0
train,0,0.2160678778565991,0
train,0,0.4648236557342223,0
train,0,0.2257016293116953,0
train,0,0.24175867511936522,0
train,0,0.2559379221745606,0
train,0,0.2953487473986401,0
train,0,0.3565255929984376,0
train,0,0.3500869666644006,0
train,1,0.4009712638361565,0
train,0,0.3501509719259617,0
train,0,0.2801450936351344,0
train,0,0.2801450936351344,0
train,0,0.42440820034447896,0
train,0,0.23844545613865756,0
train,0,0.16112279469174814,0
train,0,0.1786654326925102,0
train,0,0.14653019367536532,0
train,0,0.1985024333962562,0
train,0,0.22118333986056934,0
train,0,0.4661678873236572,0
train,0,0.42606544869956725,0
train,0,0.37604760667970644,0
train,0,0.2959270300789833,0
train,0,0.3454414706346875,0
train,0,0.29315351478759805,0
train,0,0.2699652411272727,0
train,0,0.31803646174815403,0
train,0,0.2698748003577316,0
train,0,0.20465917072943574,0
train,0,0.20129888465098233,0
train,0,0.21492346619489364,0
train,0,0.2114143732536022,0
train,0,0.24090524556590673,0
train,1,0.743721900315364,1
train,1,0.6441494062342071,1
train,1,0.6189603077294689,1
train,0,0.6934099381932394,1
train,0,0.743721900315364,1
train,0,0.1616260584714373,0
train,0,0.14866609062190103,0
train,0,0.16809496069732188,0
train,0,0.15223188878823588,0
train,0,0.15298931747144653,0
train,0,0.16044396092975602,0
train,0,0.14434257286297517,0
train,1,0.9063027308972169,1
train,1,0.9275719196769779,1
train,1,0.9260173182251731,1
train,1,0.910398248775205,1
train,1,0.9230168638208011,1
train,0,0.8828455462057706,1
train,0,0.9186571304437318,1
train,0,0.09076888643500608,0
train,0,0.13255026845944728,0
train,0,0.1532723336725535,0
train,0,0.8035344878793824,1
train,1,0.8046230269885027,1
train,1,0.8046230269885027,1
train,1,0.7742238287173667,1
train,0,0.8996089474138479,1
train,1,0.892319249211211,1
train,1,0.9008635701207212,1
train,1,0.900370716688109,1
train,1,0.911620619228666,1
train,1,0.9019206928238988,1
train,0,0.8824674237816713,1
train,1,0.9099143306769141,1
train,1,0.9050910818887171,1
train,1,0.9071412772009267,1
train,0,0.8873228247930968,1
train,0,0.8994448928034356,1
train,0,0.8884263759051688,1
train,1,0.36813463895791243,0
train,1,0.26774843259181774,0
train,0,0.15100681193278628,0
train,0,0.16926909746699603,0
train,0,0.1832804168709077,0
train,0,0.7084004763210104,1
train,1,0.7869797061443958,1
train,0,0.7474908804293804,1
train,1,0.7844753350179409,1
train,1,0.7777337613809455,1
train,1,0.8384999412313924,1
train,1,0.23772072277201983,0
train,0,0.3562704521627749,0
train,1,0.31853613307444656,0
train,1,0.24266495303870886,0
train,1,0.18896138975141102,0
train,1,0.18278506298316363,0
train,0,0.18342168250492366,0
train,0,0.19060626589115515,0
train,1,0.5112232500469658,1
train,1,0.2948276331026315,0
train,1,0.42652659696151735,0
train,1,0.30635820115711926,0
train,1,0.4752226570860283,0
train,1,0.4380265026406977,0
train,1,0.3729327680837185,0
train,1,0.5283403649139709,1
train,1,0.39641543755302716,0
train,0,0.3518937892638096,0
train,0,0.36531907430858457,0
train,0,0.3054420021179734,0
train,0,0.3017520339091978,0
train,0,0.31847538715746876,0
train,0,0.29733529816317916,0
train,0,0.3151223925154827,0
train,0,0.12141955818121741,0
train,1,0.15097413409987265,0
train,0,0.09646832106026791,0
train,1,0.11870992918718505,0
train,0,0.1501822393918221,0
train,1,0.16051388751940732,0
train,0,0.22080169134336858,0
train,1,0.3255493352001246,0
train,1,0.2812435871270898,0
train,1,0.21574278912571762,0
train,1,0.33164436931526514,0
train,1,0.37355004201986974,0
train,1,0.3259399698871887,0
train,1,0.4163543691261654,0
train,0,0.5211255748105759,1
train,0,0.5050224098518908,1
train,1,0.4545551976700427,0
train,1,0.5050224098518908,1
train,1,0.33949885421470416,0
train,0,0.2768958907990673,0
train,0,0.37729190557540465,0
train,0,0.21133428615340447,0
train,0,0.318362460838785,0
train,0,0.24651689616135716,0
train,0,0.23245559428892634,0
train,0,0.2687362386061362,0
train,0,0.11602103712383352,0
train,0,0.09608879306120303,0
train,0,0.08691649521792846,0
train,0,0.07952065563240714,0
train,0,0.07952065563240714,0
train,0,0.11131683192574364,0
train,1,0.8456672260936092,1
train,1,0.7779458092939369,1
train,1,0.8260451993550727,1
train,1,0.8444465901200728,1
train,1,0.8164650307493296,1
train,1,0.7852851778527745,1
train,0,0.25207465629965536,0
train,0,0.2431160098988508,0
train,0,0.3036830656020332,0
train,0,0.39696401386424796,0
train,0,0.2770470323569515,0
train,0,0.3352322977468751,0
train,0,0.21081403676805083,0
train,0,0.2589639145840684,0
train,0,0.4563597349968179,0
train,0,0.4052969286622317,0
train,0,0.4203061426614165,0
train,0,0.47721921432805026,0
train,0,0.42770067073947354,0
train,0,0.46862011441664153,0
train,0,0.2552242832226621,0
train,0,0.12693204821461676,0
train,0,0.1444275709552725,0
train,0,0.14244296913056886,0
train,0,0.15619859818455975,0
train,0,0.14244296913056886,0
train,0,0.12693204821461676,0
train,0,0.3548334208436645,0
train,0,0.3702165993664737,0
train,0,0.29276199772663003,0
train,0,0.42795810762583314,0
train,0,0.3115255221352468,0
train,0,0.2574479824030653,0
train,0,0.36674439119369384,0
train,0,0.5524607893669393,1
train,0,0.2518094712331043,0
train,0,0.23520087542144366,0
train,0,0.20037418290856598,0
train,0,0.33750651827815364,0
train,0,0.3161103006538781,0
train,0,0.14634658222232103,0
train,0,0.28269819003915064,0
train,1,0.9328874778521751,1
train,1,0.9442248346597897,1
train,0,0.9432254979082164,1
train,1,0.9223876809190777,1
train,0,0.9301293365374169,1
train,0,0.07522572424203575,0
train,0,0.1138092464446433,0
train,0,0.07351510472464776,0
train,0,0.19796541273668244,0
train,0,0.07072667134358941,0
train,0,0.17095426880112624,0
train,0,0.17095426880112624,0
train,0,0.22343623378594485,0
train,0,0.1985024333962562,0
train,0,0.17095426880112624,0
train,0,0.8151747215032301,1
train,0,0.7758901121929284,1
train,0,0.8239621818207619,1
train,0,0.8101864410217275,1
train,1,0.8239621818207619,1
train,1,0.8564608380334061,1
train,1,0.8916168807375289,1
train,1,0.8736908621200381,1
train,0,0.8584799166873225,1
train,1,0.8770157599677291,1
train,1,0.849670749132934,1
train,1,0.8755953381192928,1
train,1,0.9186029823586642,1
train,1,0.9018326012750556,1
train,1,0.925954319554084,1
train,1,0.8893128409012038,1
train,1,0.8992088651714597,1
train,1,0.8655459642699669,1
train,1,0.8633834220986487,1
train,0,0.26077184559660127,0
train,0,0.2633058790628721,0
train,0,0.26694214090995694,0
train,0,0.264271145926889,0
train,0,0.2809662387773909,0
train,0,0.2809662387773909,0
train,0,0.20569023097891193,0
train,0,0.22830856581909906,0
train,0,0.21539138070928412,0
train,0,0.24626094536750956,0
train,0,0.2800979547950618,0
train,0,0.2311670105777555,0
train,0,0.2874587355872243,0
train,0,0.7348838372098037,1
train,0,0.7488015956364829,1
train,0,0.7053766067312951,1
train,0,0.692345654980147,1
train,0,0.7226955765336355,1
train,0,0.711629674119868,1
train,1,0.9274150428910735,1
train,1,0.8432975248590178,1
train,1,0.8551736413514733,1
train,1,0.9110196087582626,1
train,1,0.9126055827893218,1
train,0,0.9090365016278272,1
train,1,0.9103309030219099,1
train,1,0.8246279217659567,1
train,1,0.8115136029608153,1
train,1,0.7501646178366798,1
train,1,0.8486537907582861,1
train,0,0.8268652106725373,1
train,1,0.8570779400693959,1
train,0,0.8512080770544933,1
train,1,0.9082369091138622,1
train,1,0.9105705113931636,1
train,1,0.8929502562779529,1
train,0,0.8743717857994338,1
train,1,0.9053250966899004,1
train,1,0.9142481401677607,1
train,1,0.9053250966899004,1
train,0,0.10097676804696659,0
train,0,0.15799491366027835,0
train,0,0.14861128084533626,0
train,0,0.13175371512166992,0
train,0,0.11885768327826549,0
train,0,0.15101175670017386,0
train,0,0.3018643109865028,0
train,0,0.30151245279880057,0
train,0,0.40372078201200395,0
train,0,0.2627852751379813,0
train,0,0.27980801754240986,0
train,1,0.5886101906855409,1
train,1,0.527205295902291,1
train,0,0.4514404980899076,0
train,0,0.4606648016887542,0
train,1,0.8733294000500116,1
train,1,0.8770869303428058,1
train,0,0.8975636766171292,1
train,0,0.9066780020547366,1
train,0,0.9138737830154752,1
train,1,0.7763246130555662,1
train,1,0.7472883686787019,1
train,1,0.8972013409992078,1
train,1,0.855313051450843,1
train,0,0.8142451501324153,1
train,0,0.8400889639732076,1
train,0,0.2203193305107904,0
train,0,0.18456290627650837,0
train,0,0.1464011242149,0
train,0,0.17097162538441843,0
train,0,0.13564686916618157,0
train,0,0.23325760137623133,0
train,0,0.1916535168507272,0
train,0,0.2049626538354334,0
train,0,0.2063003658001569,0
train,0,0.2160224657755494,0
train,0,0.14516231954927197,0
train,1,0.19830621956425526,0
train,0,0.2580537815726731,0
train,1,0.22904440430231932,0
train,0,0.16638635174554708,0
train,0,0.28093994304071207,0
train,0,0.12204506211515648,0
train,0,0.2517914554153531,0
train,0,0.21804469750430136,0
train,0,0.18963554498302557,0
train,0,0.3448800132127102,0
train,0,0.25257273075312253,0
train,1,0.7480914243229295,1
train,1,0.7416628423283255,1
train,1,0.7509996405932118,1
train,1,0.7183787641704943,1
train,1,0.7300365204073607,1
train,1,0.6924677658004146,1
train,0,0.16547687060442373,0
train,0,0.164153860765608,0
train,0,0.1847014675514864,0
train,0,0.273634742173528,0
train,0,0.2617882932817102,0
train,0,0.21487359432492864,0
train,0,0.225695252419076,0
train,1,0.27696372322004653,0
train,1,0.20904877783272652,0
train,0,0.19396313860341952,0
train,1,0.22112377653657392,0
train,0,0.39928513906709234,0
train,0,0.4257775687532551,0
train,0,0.41157124697630115,0
train,0,0.4073788893975105,0
train,0,0.5696168525659286,1
train,0,0.7627042827387102,1
train,0,0.7627042827387102,1
train,0,0.6595139839243522,1
train,1,0.8126000797386069,1
train,1,0.7627042827387102,1
train,1,0.8172051471484119,1
train,1,0.8089022603500073,1
train,1,0.7138554162676848,1
train,1,0.7468083308856529,1
train,1,0.7734985056083747,1
train,0,0.8467773198641897,1
train,1,0.7787335126123845,1
train,0,0.28880532152986454,0
train,0,0.3721400772044656,0
train,0,0.2704303581442641,0
train,0,0.3442445479922287,0
train,0,0.16714001448013407,0
train,0,0.11919754683748206,0
train,0,0.10288196894426774,0
train,0,0.09467802315996687,0
train,0,0.19482974141610918,0
train,0,0.21799272374370152,0
train,0,0.16816389656989864,0
train,0,0.22983794472510818,0
train,0,0.3153317658626043,0
train,0,0.2527133430053859,0
train,1,0.2128241442882874,0
train,1,0.26739252564513216,0
train,1,0.21140972100397024,0
train,0,0.2682656186614179,0
train,0,0.460416695019047,0
train,0,0.7389638336530648,1
train,1,0.702259371781365,1
train,1,0.8307969064727965,1
train,0,0.6129931612705375,1
train,0,0.766754904483829,1
train,1,0.8916225801552714,1
train,1,0.8998510125532385,1
train,1,0.8934491028214182,1
train,0,0.8823857847288968,1
train,1,0.9197049665585789,1
train,1,0.8696920682637329,1
train,1,0.8852937716512453,1
train,0,0.1628443869352847,0
train,0,0.1291685683070871,0
train,0,0.1291685683070871,0
train,0,0.15224920183343615,0
train,0,0.13843910349552777,0
train,0,0.513873123797617,1
train,0,0.3674366334437579,0
train,0,0.49174371783159654,0
train,0,0.3165669569965174,0
train,0,0.3659032955987664,0
train,0,0.11078286986653883,0
train,0,0.13692286683147428,0
train,0,0.13692286683147428,0
train,0,0.12199927584322964,0
train,0,0.1093047184295382,0
train,0,0.09314441727691396,0
train,1,0.2625497538265005,0
train,1,0.24428004823579777,0
train,0,0.21576555719106394,0
train,0,0.22580681072054817,0
train,1,0.274007526483003,0
train,1,0.16005367447982963,0
train,0,0.21214763047644042,0
train,0,0.2047663671105059,0
train,0,0.1817158012848236,0
train,0,0.1526771734693475,0
train,0,0.21587453726465933,0
train,1,0.8161439335614735,1
train,1,0.7928951686018261,1
train,0,0.73074928904196,1
train,0,0.8338607052966991,1
train,1,0.7982811200874053,1
train,0,0.19933835129609428,0
train,0,0.2613318461139917,0
train,0,0.30152293736917285,0
train,0,0.29123822833538165,0
train,0,0.3376373335313397,0
train,0,0.4043959201717229,0
train,0,0.4716994887407638,0
train,0,0.40192027324303076,0
train,0,0.5384241983737712,1
train,0,0.4563624653163856,0
train,0,0.4795791911207815,0
train,0,0.4889310115279417,0
train,0,0.5438939305656326,1
train,0,0.24028561320833502,0
train,0,0.13921138681522136,0
train,0,0.2418383929581794,0
train,0,0.19479358646475406,0
train,0,0.21412062055890935,0
train,0,0.20748147555934485,0
train,0,0.15126237685581564,0
train,0,0.29837917477503073,0
train,0,0.23195939996443932,0
train,0,0.24765610850865616,0
train,0,0.29460908806177155,0
train,0,0.3517263080576036,0
train,0,0.24646293919696252,0
train,0,0.2538619589665664,0
train,0,0.254487995603027,0
train,0,0.2676002395305941,0
train,1,0.8480174847575674,1
train,1,0.908041649489812,1
train,1,0.9183724463180056,1
train,1,0.8603701814375095,1
train,1,0.9042767458700233,1
train,0,0.8401459530732407,1
train,1,0.2912043656106903,0
train,1,0.16480569846002036,0
train,1,0.2293949250962674,0
train,1,0.2104065443923763,0
train,1,0.24120514644162586,0
train,1,0.19899537467319464,0
train,1,0.19899537467319464,0
train,1,0.2331133792707472,0
train,1,0.1632615880758689,0
train,1,0.11904848883144281,0
train,1,0.1632615880758689,0
train,1,0.8177759317639911,1
train,1,0.8028954061035358,1
train,1,0.8752928518745029,1
train,1,0.8278841283766766,1
train,0,0.1444331308209098,0
train,0,0.15018129431112864,0
train,0,0.12285930530986837,0
train,0,0.14399452741162994,0
train,0,0.13795118034511214,0
train,0,0.15573668541332972,0
train,0,0.4984729947758928,1
train,0,0.45498811008753826,0
train,0,0.40184402357251814,0
train,0,0.5479076758383722,1
train,0,0.5106292192965282,1
train,0,0.5824091300656768,1
train,0,0.5976653534964915,1
train,0,0.5352150932156233,1
train,0,0.18108210121707105,0
train,0,0.15315143311399707,0
train,0,0.1922545951682532,0
train,1,0.26360590144723545,0
train,1,0.27375565349958186,0
train,1,0.2000303351194066,0
train,0,0.27069624865649977,0
train,1,0.21638263013106224,0
train,0,0.2158064608717762,0
train,0,0.12233104170377182,0
train,0,0.22123121393789139,0
train,0,0.20008627003104718,0
train,0,0.27789983051493544,0
train,0,0.7404175937636105,1
train,0,0.7530784733598309,1
train,0,0.7935987581103284,1
train,0,0.780631319766671,1
train,0,0.7679361357571806,1
train,0,0.7294269497047516,1
train,1,0.706919600630099,1
train,0,0.7214991042886681,1
train,1,0.6966263093793913,1
train,1,0.734403012059777,1
train,1,0.6303192750991672,1
train,1,0.6409635604100833,1
train,0,0.3078409987683087,0
train,0,0.3001781737457148,0
train,0,0.3078409987683087,0
train,0,0.3001781737457148,0
train,0,0.23842155740030016,0
train,0,0.3073325145923575,0
train,0,0.3300530020592856,0
train,0,0.17445885875894793,0
train,0,0.10649908450131029,0
train,0,0.1422013902358864,0
train,0,0.14644174639081484,0
train,0,0.6570333059672461,1
train,1,0.5988815810584833,1
train,1,0.5328129787650444,1
train,1,0.4205816790259004,0
train,1,0.6166638623467474,1
train,0,0.1485112030263011,0
train,0,0.1486088381584204,0
train,0,0.16139169150905647,0
train,0,0.22457456452215205,0
train,1,0.57632900240464,1
train,0,0.5291659155054002,1
train,1,0.5640980877097662,1
train,1,0.5713639875195426,1
train,1,0.5561980844043699,1
train,0,0.7321566670348997,1
train,0,0.6612672053213933,1
train,0,0.6545940040669096,1
train,0,0.6321344582560982,1
train,1,0.6612672053213933,1
train,1,0.7060169006918341,1
train,0,0.6785278651370084,1
train,1,0.3778201601465132,0
train,0,0.4670925973955049,0
train,1,0.4918537309550137,0
train,1,0.5081275404228107,1
train,1,0.5596448221534521,1
train,1,0.503398407363107,1
train,1,0.513102701967424,1
train,1,0.5080912790488301,1
train,0,0.17551348767348454,0
train,0,0.1983773070514976,0
train,0,0.17551348767348454,0
train,0,0.24356903161408627,0
train,0,0.25908381975759626,0
train,0,0.2614164192175468,0
train,1,0.758372669121813,1
train,1,0.758372669121813,1
train,1,0.744801719350472,1
train,1,0.758372669121813,1
train,1,0.9346288494693072,1
train,1,0.9551124098230612,1
train,1,0.8921527428137462,1
train,1,0.9169270476215369,1
train,1,0.946929767256882,1
train,1,0.9372228710285146,1
train,1,0.9213957842649638,1
train,0,0.14470236496368138,0
train,0,0.16768945767271365,0
train,0,0.2587328583226095,0
train,0,0.1613321359723593,0
train,0,0.15121448179358657,0
